Image,Classification
6903.jpg,Barred Spiral
221114.jpg,Eliptical
196010.jpg,Barred Spiral
4020.jpg,Barred Spiral
205842.jpg,Eliptical
19620.jpg,Barred Spiral
139527.jpg,Eliptical
219180.jpg,Spiral
222904.jpg,Eliptical
59279.jpg,Eliptical
207778.jpg,Eliptical
11378.jpg,Barred Spiral
31713.jpg,Eliptical
210909.jpg,Barred Spiral
232654.jpg,Barred Spiral
82140.jpg,Eliptical
89377.jpg,Barred Spiral
153153.jpg,Eliptical
109723.jpg,Eliptical
97914.jpg,Barred Spiral
206440.jpg,Spiral
234336.jpg,Barred Spiral
84430.jpg,Eliptical
125159.jpg,Eliptical
97018.jpg,Spiral
9540.jpg,Barred Spiral
97121.jpg,Eliptical
122333.jpg,Eliptical
211573.jpg,Barred Spiral
76341.jpg,Barred Spiral
115683.jpg,Barred Spiral
161530.jpg,Barred Spiral
217138.jpg,Eliptical
54466.jpg,Eliptical
38436.jpg,Eliptical
1524.jpg,Eliptical
228241.jpg,Eliptical
185303.jpg,Eliptical
106871.jpg,Eliptical
79761.jpg,Eliptical
116997.jpg,Spiral
45497.jpg,Eliptical
176845.jpg,Eliptical
240032.jpg,Eliptical
19442.jpg,Eliptical
20959.jpg,Eliptical
120566.jpg,Spiral
24611.jpg,Eliptical
77204.jpg,Eliptical
27399.jpg,Barred Spiral
118374.jpg,Spiral
106653.jpg,Barred Spiral
245549.jpg,Eliptical
90825.jpg,Eliptical
134578.jpg,Eliptical
96693.jpg,Spiral
171860.jpg,Barred Spiral
26547.jpg,Eliptical
183614.jpg,Barred Spiral
241374.jpg,Barred Spiral
234764.jpg,Eliptical
75686.jpg,Barred Spiral
66916.jpg,Eliptical
234064.jpg,Barred Spiral
186511.jpg,Spiral
149131.jpg,Eliptical
18116.jpg,Spiral
109287.jpg,Eliptical
71572.jpg,Eliptical
77639.jpg,Barred Spiral
115609.jpg,Barred Spiral
234127.jpg,Barred Spiral
131996.jpg,Eliptical
151980.jpg,Eliptical
114717.jpg,Barred Spiral
27689.jpg,Barred Spiral
229705.jpg,Eliptical
137132.jpg,Spiral
73759.jpg,Spiral
168867.jpg,Barred Spiral
210834.jpg,Eliptical
209488.jpg,Eliptical
75671.jpg,Eliptical
155404.jpg,Barred Spiral
69719.jpg,Barred Spiral
89472.jpg,Eliptical
27874.jpg,Eliptical
43686.jpg,Spiral
134894.jpg,Eliptical
155357.jpg,Eliptical
152985.jpg,Eliptical
119760.jpg,Spiral
212112.jpg,Barred Spiral
221016.jpg,Eliptical
106881.jpg,Eliptical
133595.jpg,Eliptical
211177.jpg,Eliptical
51247.jpg,Spiral
238477.jpg,Barred Spiral
8626.jpg,Spiral
195296.jpg,Barred Spiral
115753.jpg,Barred Spiral
105375.jpg,Barred Spiral
112270.jpg,Eliptical
226523.jpg,Eliptical
107802.jpg,Eliptical
149900.jpg,Spiral
3915.jpg,Barred Spiral
68019.jpg,Spiral
216599.jpg,Barred Spiral
161045.jpg,Barred Spiral
185469.jpg,Spiral
126621.jpg,Barred Spiral
130488.jpg,Eliptical
122756.jpg,Spiral
69409.jpg,Eliptical
45011.jpg,Barred Spiral
116115.jpg,Eliptical
78073.jpg,Eliptical
244855.jpg,Eliptical
107752.jpg,Eliptical
67175.jpg,Barred Spiral
185672.jpg,Spiral
84583.jpg,Spiral
193263.jpg,Eliptical
221785.jpg,Eliptical
218148.jpg,Barred Spiral
20383.jpg,Eliptical
139102.jpg,Eliptical
114926.jpg,Eliptical
119291.jpg,Eliptical
135640.jpg,Barred Spiral
226439.jpg,Barred Spiral
99418.jpg,Eliptical
8511.jpg,Barred Spiral
81271.jpg,Barred Spiral
67870.jpg,Barred Spiral
94383.jpg,Spiral
217278.jpg,Eliptical
69899.jpg,Barred Spiral
161536.jpg,Barred Spiral
125764.jpg,Eliptical
132445.jpg,Barred Spiral
61109.jpg,Eliptical
197853.jpg,Barred Spiral
58175.jpg,Spiral
1730.jpg,Barred Spiral
212954.jpg,Spiral
155848.jpg,Eliptical
232018.jpg,Eliptical
16184.jpg,Eliptical
174274.jpg,Eliptical
195256.jpg,Barred Spiral
58920.jpg,Barred Spiral
109001.jpg,Eliptical
16735.jpg,Barred Spiral
243488.jpg,Barred Spiral
14846.jpg,Barred Spiral
5399.jpg,Barred Spiral
158970.jpg,Eliptical
232651.jpg,Barred Spiral
109299.jpg,Eliptical
101887.jpg,Eliptical
184143.jpg,Eliptical
122100.jpg,Eliptical
69825.jpg,Barred Spiral
47819.jpg,Spiral
183451.jpg,Barred Spiral
154523.jpg,Eliptical
173611.jpg,Spiral
168367.jpg,Barred Spiral
47532.jpg,Spiral
89161.jpg,Barred Spiral
62191.jpg,Barred Spiral
204500.jpg,Eliptical
1180.jpg,Barred Spiral
107162.jpg,Barred Spiral
28561.jpg,Eliptical
140182.jpg,Barred Spiral
134947.jpg,Barred Spiral
115465.jpg,Barred Spiral
148526.jpg,Eliptical
243130.jpg,Spiral
201218.jpg,Eliptical
157316.jpg,Barred Spiral
207179.jpg,Barred Spiral
137861.jpg,Barred Spiral
18977.jpg,Barred Spiral
96325.jpg,Eliptical
96633.jpg,Barred Spiral
80673.jpg,Barred Spiral
78294.jpg,Barred Spiral
56191.jpg,Barred Spiral
92206.jpg,Eliptical
241480.jpg,Barred Spiral
44553.jpg,Eliptical
37933.jpg,Eliptical
216295.jpg,Barred Spiral
151009.jpg,Barred Spiral
84046.jpg,Eliptical
49508.jpg,Spiral
123238.jpg,Barred Spiral
170342.jpg,Barred Spiral
6594.jpg,Barred Spiral
76110.jpg,Spiral
187235.jpg,Barred Spiral
60496.jpg,Eliptical
240195.jpg,Eliptical
218686.jpg,Barred Spiral
230662.jpg,Eliptical
77346.jpg,Spiral
103753.jpg,Spiral
207926.jpg,Barred Spiral
241669.jpg,Eliptical
137450.jpg,Spiral
228264.jpg,Barred Spiral
143578.jpg,Eliptical
125602.jpg,Barred Spiral
185335.jpg,Spiral
197716.jpg,Barred Spiral
198087.jpg,Eliptical
229850.jpg,Eliptical
71001.jpg,Eliptical
28261.jpg,Eliptical
244632.jpg,Eliptical
7890.jpg,Eliptical
9567.jpg,Eliptical
30914.jpg,Barred Spiral
80978.jpg,Barred Spiral
126829.jpg,Eliptical
237373.jpg,Eliptical
109901.jpg,Eliptical
46334.jpg,Spiral
111601.jpg,Spiral
240187.jpg,Barred Spiral
117313.jpg,Barred Spiral
117015.jpg,Barred Spiral
177357.jpg,Eliptical
223253.jpg,Barred Spiral
115218.jpg,Eliptical
91320.jpg,Eliptical
152476.jpg,Eliptical
39721.jpg,Eliptical
56379.jpg,Spiral
48211.jpg,Eliptical
111858.jpg,Eliptical
171611.jpg,Barred Spiral
148664.jpg,Barred Spiral
125439.jpg,Barred Spiral
46132.jpg,Barred Spiral
60016.jpg,Spiral
126063.jpg,Spiral
156174.jpg,Barred Spiral
145523.jpg,Barred Spiral
188851.jpg,Barred Spiral
116332.jpg,Barred Spiral
70769.jpg,Barred Spiral
114503.jpg,Spiral
80864.jpg,Barred Spiral
62241.jpg,Spiral
75050.jpg,Spiral
132994.jpg,Spiral
155486.jpg,Eliptical
100028.jpg,Barred Spiral
15052.jpg,Barred Spiral
241647.jpg,Barred Spiral
31519.jpg,Eliptical
11860.jpg,Spiral
89033.jpg,Barred Spiral
22260.jpg,Eliptical
1367.jpg,Spiral
241697.jpg,Barred Spiral
200962.jpg,Barred Spiral
126453.jpg,Spiral
141624.jpg,Eliptical
199715.jpg,Spiral
19994.jpg,Eliptical
174638.jpg,Barred Spiral
73791.jpg,Spiral
134798.jpg,Barred Spiral
83358.jpg,Spiral
2551.jpg,Eliptical
50318.jpg,Eliptical
173066.jpg,Eliptical
240980.jpg,Eliptical
5021.jpg,Eliptical
60013.jpg,Eliptical
223420.jpg,Eliptical
226548.jpg,Barred Spiral
91576.jpg,Barred Spiral
71919.jpg,Eliptical
129073.jpg,Eliptical
144959.jpg,Barred Spiral
57873.jpg,Eliptical
57981.jpg,Spiral
111037.jpg,Eliptical
140581.jpg,Spiral
198096.jpg,Eliptical
150480.jpg,Eliptical
275.jpg,Eliptical
111663.jpg,Eliptical
204234.jpg,Eliptical
18524.jpg,Eliptical
217842.jpg,Spiral
14154.jpg,Eliptical
229044.jpg,Eliptical
228765.jpg,Eliptical
58486.jpg,Spiral
198196.jpg,Barred Spiral
212320.jpg,Eliptical
130257.jpg,Barred Spiral
243159.jpg,Spiral
40201.jpg,Barred Spiral
149644.jpg,Barred Spiral
233295.jpg,Barred Spiral
237888.jpg,Barred Spiral
51395.jpg,Barred Spiral
175156.jpg,Spiral
198271.jpg,Eliptical
144945.jpg,Barred Spiral
153343.jpg,Barred Spiral
35156.jpg,Barred Spiral
211070.jpg,Barred Spiral
108751.jpg,Spiral
229952.jpg,Barred Spiral
79205.jpg,Eliptical
70603.jpg,Barred Spiral
39699.jpg,Barred Spiral
209688.jpg,Barred Spiral
120115.jpg,Eliptical
174569.jpg,Eliptical
186105.jpg,Spiral
73059.jpg,Spiral
37470.jpg,Barred Spiral
127005.jpg,Barred Spiral
150583.jpg,Barred Spiral
210207.jpg,Eliptical
198666.jpg,Spiral
195653.jpg,Barred Spiral
106998.jpg,Barred Spiral
100364.jpg,Spiral
98505.jpg,Spiral
157618.jpg,Eliptical
56533.jpg,Barred Spiral
57540.jpg,Spiral
60502.jpg,Spiral
90431.jpg,Spiral
67732.jpg,Spiral
124783.jpg,Eliptical
77875.jpg,Barred Spiral
43912.jpg,Barred Spiral
203696.jpg,Barred Spiral
138904.jpg,Eliptical
241930.jpg,Eliptical
132740.jpg,Eliptical
155621.jpg,Eliptical
110944.jpg,Barred Spiral
121576.jpg,Spiral
7144.jpg,Barred Spiral
31637.jpg,Barred Spiral
110846.jpg,Barred Spiral
234807.jpg,Eliptical
38180.jpg,Eliptical
211294.jpg,Spiral
211510.jpg,Eliptical
27844.jpg,Eliptical
160226.jpg,Eliptical
55290.jpg,Spiral
214220.jpg,Barred Spiral
25644.jpg,Barred Spiral
241242.jpg,Spiral
136171.jpg,Barred Spiral
37902.jpg,Eliptical
56434.jpg,Spiral
38967.jpg,Eliptical
188086.jpg,Eliptical
224489.jpg,Barred Spiral
227543.jpg,Eliptical
8149.jpg,Spiral
55386.jpg,Eliptical
80201.jpg,Eliptical
50897.jpg,Barred Spiral
30038.jpg,Barred Spiral
32417.jpg,Barred Spiral
78689.jpg,Barred Spiral
30627.jpg,Spiral
161503.jpg,Eliptical
176039.jpg,Eliptical
108370.jpg,Eliptical
131253.jpg,Barred Spiral
237436.jpg,Eliptical
141571.jpg,Eliptical
132160.jpg,Spiral
83370.jpg,Eliptical
113799.jpg,Spiral
51899.jpg,Eliptical
107545.jpg,Barred Spiral
168008.jpg,Barred Spiral
115532.jpg,Barred Spiral
7993.jpg,Barred Spiral
229313.jpg,Eliptical
242668.jpg,Eliptical
106174.jpg,Barred Spiral
70022.jpg,Eliptical
138685.jpg,Barred Spiral
140265.jpg,Spiral
168844.jpg,Barred Spiral
200542.jpg,Barred Spiral
206603.jpg,Spiral
24644.jpg,Eliptical
99812.jpg,Spiral
38517.jpg,Barred Spiral
64128.jpg,Eliptical
196857.jpg,Barred Spiral
12685.jpg,Barred Spiral
236125.jpg,Barred Spiral
93580.jpg,Barred Spiral
64257.jpg,Barred Spiral
50696.jpg,Eliptical
207030.jpg,Barred Spiral
230760.jpg,Eliptical
134699.jpg,Spiral
3745.jpg,Eliptical
151072.jpg,Barred Spiral
94783.jpg,Barred Spiral
71182.jpg,Spiral
179151.jpg,Eliptical
152312.jpg,Eliptical
121808.jpg,Barred Spiral
176337.jpg,Eliptical
127485.jpg,Eliptical
90766.jpg,Eliptical
145283.jpg,Eliptical
48705.jpg,Eliptical
189228.jpg,Barred Spiral
68284.jpg,Spiral
102466.jpg,Barred Spiral
126023.jpg,Eliptical
233046.jpg,Barred Spiral
58298.jpg,Spiral
141612.jpg,Barred Spiral
79820.jpg,Spiral
229079.jpg,Eliptical
77946.jpg,Barred Spiral
73456.jpg,Eliptical
223937.jpg,Eliptical
98826.jpg,Barred Spiral
15951.jpg,Barred Spiral
89644.jpg,Eliptical
198822.jpg,Eliptical
110667.jpg,Eliptical
74811.jpg,Barred Spiral
61759.jpg,Barred Spiral
102849.jpg,Eliptical
81097.jpg,Eliptical
94597.jpg,Barred Spiral
129423.jpg,Barred Spiral
28042.jpg,Eliptical
18803.jpg,Eliptical
35915.jpg,Barred Spiral
140134.jpg,Eliptical
168340.jpg,Eliptical
235693.jpg,Barred Spiral
199651.jpg,Barred Spiral
125687.jpg,Barred Spiral
138318.jpg,Spiral
155391.jpg,Eliptical
27160.jpg,Barred Spiral
98885.jpg,Spiral
137428.jpg,Spiral
56585.jpg,Barred Spiral
14207.jpg,Eliptical
196413.jpg,Barred Spiral
235939.jpg,Barred Spiral
127198.jpg,Barred Spiral
134627.jpg,Eliptical
158193.jpg,Spiral
236299.jpg,Barred Spiral
166307.jpg,Barred Spiral
1717.jpg,Barred Spiral
205595.jpg,Eliptical
8402.jpg,Barred Spiral
188541.jpg,Barred Spiral
232873.jpg,Barred Spiral
129050.jpg,Barred Spiral
99100.jpg,Barred Spiral
82361.jpg,Barred Spiral
93759.jpg,Barred Spiral
26324.jpg,Spiral
35775.jpg,Eliptical
94870.jpg,Barred Spiral
148273.jpg,Barred Spiral
60634.jpg,Eliptical
30296.jpg,Eliptical
46856.jpg,Barred Spiral
178709.jpg,Spiral
108737.jpg,Eliptical
220243.jpg,Eliptical
38181.jpg,Barred Spiral
106518.jpg,Barred Spiral
165023.jpg,Eliptical
160306.jpg,Eliptical
164233.jpg,Spiral
216435.jpg,Barred Spiral
181838.jpg,Barred Spiral
22620.jpg,Eliptical
184067.jpg,Barred Spiral
219157.jpg,Eliptical
158352.jpg,Eliptical
80306.jpg,Barred Spiral
236861.jpg,Barred Spiral
203483.jpg,Barred Spiral
89948.jpg,Barred Spiral
50112.jpg,Barred Spiral
184138.jpg,Eliptical
211472.jpg,Eliptical
206942.jpg,Eliptical
167002.jpg,Eliptical
15123.jpg,Barred Spiral
62873.jpg,Eliptical
219563.jpg,Barred Spiral
171752.jpg,Spiral
188341.jpg,Spiral
185543.jpg,Eliptical
127577.jpg,Barred Spiral
99613.jpg,Eliptical
169058.jpg,Barred Spiral
66966.jpg,Eliptical
5247.jpg,Eliptical
155577.jpg,Spiral
82120.jpg,Spiral
37670.jpg,Eliptical
182474.jpg,Spiral
111980.jpg,Barred Spiral
140726.jpg,Spiral
87447.jpg,Barred Spiral
112209.jpg,Eliptical
191984.jpg,Spiral
74749.jpg,Eliptical
148075.jpg,Spiral
188652.jpg,Eliptical
82576.jpg,Spiral
150454.jpg,Eliptical
10864.jpg,Eliptical
187261.jpg,Eliptical
113010.jpg,Eliptical
206847.jpg,Eliptical
218204.jpg,Barred Spiral
93391.jpg,Eliptical
215069.jpg,Barred Spiral
215156.jpg,Barred Spiral
48677.jpg,Barred Spiral
53150.jpg,Barred Spiral
96743.jpg,Barred Spiral
177534.jpg,Barred Spiral
1222.jpg,Spiral
54728.jpg,Barred Spiral
229815.jpg,Barred Spiral
148281.jpg,Eliptical
200015.jpg,Eliptical
195731.jpg,Barred Spiral
190790.jpg,Barred Spiral
115699.jpg,Barred Spiral
4866.jpg,Eliptical
195002.jpg,Spiral
200934.jpg,Eliptical
44265.jpg,Barred Spiral
151442.jpg,Barred Spiral
199834.jpg,Barred Spiral
3535.jpg,Barred Spiral
209310.jpg,Barred Spiral
31067.jpg,Eliptical
214076.jpg,Eliptical
229038.jpg,Eliptical
10032.jpg,Eliptical
101733.jpg,Spiral
153373.jpg,Eliptical
76571.jpg,Eliptical
66880.jpg,Spiral
121942.jpg,Spiral
68218.jpg,Barred Spiral
188651.jpg,Barred Spiral
16072.jpg,Barred Spiral
117204.jpg,Eliptical
139120.jpg,Eliptical
12613.jpg,Eliptical
107700.jpg,Eliptical
127376.jpg,Eliptical
206366.jpg,Eliptical
128661.jpg,Spiral
225258.jpg,Eliptical
152984.jpg,Barred Spiral
84535.jpg,Eliptical
22658.jpg,Barred Spiral
201876.jpg,Barred Spiral
12731.jpg,Eliptical
108838.jpg,Spiral
67283.jpg,Eliptical
214864.jpg,Barred Spiral
229937.jpg,Eliptical
118384.jpg,Barred Spiral
44537.jpg,Barred Spiral
144644.jpg,Eliptical
109830.jpg,Barred Spiral
218392.jpg,Eliptical
113659.jpg,Eliptical
116475.jpg,Eliptical
80486.jpg,Barred Spiral
195684.jpg,Barred Spiral
108494.jpg,Eliptical
83482.jpg,Barred Spiral
5400.jpg,Eliptical
135292.jpg,Barred Spiral
18298.jpg,Barred Spiral
137786.jpg,Barred Spiral
243557.jpg,Spiral
37842.jpg,Barred Spiral
210293.jpg,Eliptical
145112.jpg,Barred Spiral
164069.jpg,Barred Spiral
77111.jpg,Barred Spiral
205540.jpg,Spiral
194300.jpg,Eliptical
43825.jpg,Barred Spiral
129224.jpg,Barred Spiral
162597.jpg,Spiral
238314.jpg,Barred Spiral
95447.jpg,Barred Spiral
17513.jpg,Spiral
218521.jpg,Eliptical
186220.jpg,Barred Spiral
77785.jpg,Spiral
187700.jpg,Barred Spiral
233306.jpg,Spiral
7240.jpg,Eliptical
228843.jpg,Spiral
170804.jpg,Spiral
40854.jpg,Eliptical
38051.jpg,Eliptical
118455.jpg,Barred Spiral
80061.jpg,Eliptical
148245.jpg,Eliptical
170628.jpg,Eliptical
222666.jpg,Eliptical
87117.jpg,Eliptical
112131.jpg,Barred Spiral
175214.jpg,Eliptical
156691.jpg,Eliptical
84609.jpg,Eliptical
237397.jpg,Eliptical
109242.jpg,Eliptical
67328.jpg,Barred Spiral
49881.jpg,Barred Spiral
384.jpg,Eliptical
153692.jpg,Spiral
160756.jpg,Spiral
90949.jpg,Eliptical
176214.jpg,Barred Spiral
139924.jpg,Eliptical
58072.jpg,Barred Spiral
206183.jpg,Spiral
141089.jpg,Eliptical
23034.jpg,Eliptical
13191.jpg,Eliptical
198414.jpg,Eliptical
10295.jpg,Barred Spiral
88492.jpg,Eliptical
161580.jpg,Barred Spiral
45138.jpg,Spiral
209336.jpg,Eliptical
15352.jpg,Spiral
204566.jpg,Eliptical
129263.jpg,Barred Spiral
159187.jpg,Barred Spiral
206377.jpg,Eliptical
161165.jpg,Eliptical
230338.jpg,Eliptical
240461.jpg,Spiral
150966.jpg,Eliptical
187268.jpg,Barred Spiral
181495.jpg,Spiral
168823.jpg,Eliptical
92441.jpg,Eliptical
178943.jpg,Eliptical
114728.jpg,Eliptical
70019.jpg,Eliptical
114430.jpg,Eliptical
39543.jpg,Spiral
161811.jpg,Barred Spiral
4199.jpg,Barred Spiral
118490.jpg,Eliptical
236871.jpg,Eliptical
46963.jpg,Barred Spiral
44134.jpg,Eliptical
90452.jpg,Eliptical
197923.jpg,Barred Spiral
149415.jpg,Barred Spiral
90792.jpg,Eliptical
230375.jpg,Eliptical
161124.jpg,Eliptical
23127.jpg,Barred Spiral
44350.jpg,Barred Spiral
93822.jpg,Spiral
74153.jpg,Barred Spiral
179448.jpg,Spiral
187348.jpg,Barred Spiral
241714.jpg,Spiral
7149.jpg,Eliptical
33703.jpg,Eliptical
98506.jpg,Eliptical
192812.jpg,Eliptical
34772.jpg,Barred Spiral
121788.jpg,Eliptical
129980.jpg,Barred Spiral
21005.jpg,Eliptical
114200.jpg,Eliptical
206143.jpg,Barred Spiral
134464.jpg,Barred Spiral
124956.jpg,Barred Spiral
32806.jpg,Eliptical
76739.jpg,Eliptical
236393.jpg,Barred Spiral
132899.jpg,Eliptical
238183.jpg,Barred Spiral
87196.jpg,Eliptical
161020.jpg,Barred Spiral
188456.jpg,Barred Spiral
24709.jpg,Barred Spiral
108842.jpg,Barred Spiral
185685.jpg,Eliptical
224035.jpg,Barred Spiral
170907.jpg,Spiral
33344.jpg,Spiral
82257.jpg,Eliptical
148423.jpg,Barred Spiral
10328.jpg,Spiral
230454.jpg,Spiral
210104.jpg,Eliptical
154309.jpg,Eliptical
182116.jpg,Eliptical
93561.jpg,Spiral
93420.jpg,Barred Spiral
210621.jpg,Eliptical
94240.jpg,Eliptical
59579.jpg,Spiral
197608.jpg,Eliptical
203890.jpg,Eliptical
136137.jpg,Barred Spiral
170545.jpg,Eliptical
158018.jpg,Spiral
47799.jpg,Spiral
172207.jpg,Barred Spiral
36291.jpg,Barred Spiral
116510.jpg,Eliptical
45212.jpg,Eliptical
18317.jpg,Eliptical
167383.jpg,Eliptical
239005.jpg,Barred Spiral
144414.jpg,Barred Spiral
222587.jpg,Barred Spiral
98921.jpg,Spiral
113661.jpg,Eliptical
15543.jpg,Eliptical
212598.jpg,Eliptical
165118.jpg,Barred Spiral
189281.jpg,Eliptical
35679.jpg,Barred Spiral
126612.jpg,Eliptical
165179.jpg,Barred Spiral
59538.jpg,Spiral
178018.jpg,Eliptical
111555.jpg,Barred Spiral
45403.jpg,Eliptical
76120.jpg,Eliptical
30102.jpg,Spiral
57314.jpg,Spiral
99492.jpg,Spiral
207668.jpg,Spiral
45518.jpg,Eliptical
102778.jpg,Spiral
188319.jpg,Eliptical
140076.jpg,Spiral
215629.jpg,Barred Spiral
221604.jpg,Spiral
197404.jpg,Barred Spiral
21139.jpg,Spiral
237906.jpg,Eliptical
109781.jpg,Eliptical
177823.jpg,Spiral
152774.jpg,Eliptical
119873.jpg,Spiral
119993.jpg,Barred Spiral
167790.jpg,Eliptical
169792.jpg,Eliptical
133006.jpg,Eliptical
180647.jpg,Spiral
242397.jpg,Eliptical
114890.jpg,Spiral
128685.jpg,Barred Spiral
164003.jpg,Eliptical
243707.jpg,Eliptical
54723.jpg,Eliptical
123339.jpg,Eliptical
137909.jpg,Barred Spiral
169327.jpg,Barred Spiral
133706.jpg,Eliptical
54265.jpg,Spiral
89265.jpg,Eliptical
81666.jpg,Spiral
231002.jpg,Eliptical
74309.jpg,Eliptical
207830.jpg,Spiral
49366.jpg,Eliptical
203604.jpg,Eliptical
76009.jpg,Barred Spiral
124226.jpg,Barred Spiral
65243.jpg,Eliptical
105996.jpg,Eliptical
32009.jpg,Eliptical
131181.jpg,Barred Spiral
84672.jpg,Barred Spiral
50463.jpg,Spiral
225650.jpg,Eliptical
149615.jpg,Eliptical
69969.jpg,Eliptical
207736.jpg,Eliptical
227267.jpg,Barred Spiral
183404.jpg,Eliptical
4416.jpg,Spiral
171329.jpg,Barred Spiral
160117.jpg,Eliptical
20480.jpg,Spiral
200198.jpg,Spiral
174519.jpg,Spiral
18990.jpg,Eliptical
1815.jpg,Eliptical
214944.jpg,Barred Spiral
3123.jpg,Eliptical
28256.jpg,Eliptical
93811.jpg,Spiral
226038.jpg,Eliptical
163129.jpg,Barred Spiral
188497.jpg,Barred Spiral
129532.jpg,Barred Spiral
27973.jpg,Barred Spiral
48236.jpg,Eliptical
205241.jpg,Barred Spiral
221116.jpg,Eliptical
170198.jpg,Barred Spiral
222855.jpg,Barred Spiral
100523.jpg,Spiral
192370.jpg,Eliptical
113873.jpg,Barred Spiral
125494.jpg,Spiral
71621.jpg,Eliptical
36888.jpg,Eliptical
62090.jpg,Spiral
180022.jpg,Eliptical
36885.jpg,Barred Spiral
233053.jpg,Eliptical
140783.jpg,Barred Spiral
149469.jpg,Eliptical
26983.jpg,Spiral
188829.jpg,Eliptical
1365.jpg,Barred Spiral
230900.jpg,Spiral
51443.jpg,Eliptical
130028.jpg,Barred Spiral
121854.jpg,Spiral
131706.jpg,Barred Spiral
239680.jpg,Barred Spiral
227665.jpg,Barred Spiral
81539.jpg,Barred Spiral
54112.jpg,Barred Spiral
143125.jpg,Barred Spiral
84102.jpg,Barred Spiral
98194.jpg,Barred Spiral
18092.jpg,Barred Spiral
94838.jpg,Barred Spiral
46968.jpg,Spiral
41607.jpg,Eliptical
43978.jpg,Barred Spiral
115551.jpg,Barred Spiral
47103.jpg,Eliptical
150643.jpg,Barred Spiral
218291.jpg,Eliptical
179241.jpg,Barred Spiral
70993.jpg,Spiral
47291.jpg,Spiral
239556.jpg,Barred Spiral
162775.jpg,Eliptical
234166.jpg,Eliptical
12846.jpg,Barred Spiral
232430.jpg,Spiral
13928.jpg,Eliptical
151047.jpg,Barred Spiral
83970.jpg,Barred Spiral
61054.jpg,Spiral
240763.jpg,Eliptical
239689.jpg,Barred Spiral
78800.jpg,Barred Spiral
220082.jpg,Eliptical
194541.jpg,Barred Spiral
26448.jpg,Barred Spiral
85603.jpg,Eliptical
45952.jpg,Barred Spiral
1121.jpg,Eliptical
231055.jpg,Spiral
167151.jpg,Eliptical
187577.jpg,Barred Spiral
72476.jpg,Barred Spiral
215669.jpg,Barred Spiral
15196.jpg,Spiral
98798.jpg,Barred Spiral
91737.jpg,Spiral
225939.jpg,Eliptical
18824.jpg,Spiral
57170.jpg,Spiral
97055.jpg,Spiral
165026.jpg,Eliptical
180816.jpg,Eliptical
139296.jpg,Eliptical
88216.jpg,Barred Spiral
53824.jpg,Spiral
78335.jpg,Eliptical
138384.jpg,Eliptical
205272.jpg,Barred Spiral
151596.jpg,Eliptical
59523.jpg,Spiral
236342.jpg,Eliptical
98668.jpg,Spiral
184849.jpg,Spiral
26770.jpg,Barred Spiral
177737.jpg,Eliptical
133960.jpg,Eliptical
65959.jpg,Eliptical
185882.jpg,Barred Spiral
31028.jpg,Eliptical
107139.jpg,Eliptical
213383.jpg,Eliptical
134889.jpg,Barred Spiral
64593.jpg,Barred Spiral
132389.jpg,Eliptical
163780.jpg,Eliptical
126088.jpg,Barred Spiral
189011.jpg,Barred Spiral
88834.jpg,Eliptical
4975.jpg,Eliptical
128559.jpg,Eliptical
48592.jpg,Eliptical
171487.jpg,Barred Spiral
228098.jpg,Barred Spiral
174841.jpg,Spiral
243338.jpg,Eliptical
185149.jpg,Eliptical
213286.jpg,Barred Spiral
117634.jpg,Eliptical
13785.jpg,Eliptical
65351.jpg,Barred Spiral
77222.jpg,Barred Spiral
226129.jpg,Barred Spiral
113826.jpg,Barred Spiral
137366.jpg,Eliptical
101835.jpg,Barred Spiral
233286.jpg,Eliptical
83722.jpg,Spiral
89301.jpg,Barred Spiral
197521.jpg,Eliptical
156491.jpg,Eliptical
80941.jpg,Barred Spiral
176483.jpg,Eliptical
92033.jpg,Eliptical
141803.jpg,Barred Spiral
30553.jpg,Eliptical
33640.jpg,Barred Spiral
170336.jpg,Barred Spiral
173106.jpg,Eliptical
231264.jpg,Eliptical
67705.jpg,Spiral
72853.jpg,Barred Spiral
38510.jpg,Spiral
100154.jpg,Eliptical
91132.jpg,Eliptical
77701.jpg,Barred Spiral
172960.jpg,Eliptical
92121.jpg,Barred Spiral
223066.jpg,Spiral
154311.jpg,Eliptical
54149.jpg,Barred Spiral
32854.jpg,Spiral
705.jpg,Barred Spiral
59069.jpg,Barred Spiral
86309.jpg,Barred Spiral
212245.jpg,Eliptical
114261.jpg,Barred Spiral
103061.jpg,Barred Spiral
72248.jpg,Barred Spiral
149420.jpg,Eliptical
67759.jpg,Barred Spiral
143901.jpg,Eliptical
223300.jpg,Eliptical
144377.jpg,Eliptical
88752.jpg,Eliptical
48973.jpg,Spiral
93086.jpg,Barred Spiral
58212.jpg,Eliptical
83030.jpg,Eliptical
188741.jpg,Spiral
115985.jpg,Barred Spiral
66700.jpg,Eliptical
19848.jpg,Barred Spiral
2145.jpg,Spiral
119820.jpg,Barred Spiral
236718.jpg,Eliptical
10982.jpg,Barred Spiral
106238.jpg,Barred Spiral
61005.jpg,Spiral
83451.jpg,Barred Spiral
184995.jpg,Barred Spiral
155943.jpg,Barred Spiral
99614.jpg,Barred Spiral
58795.jpg,Barred Spiral
224829.jpg,Barred Spiral
169777.jpg,Barred Spiral
190766.jpg,Eliptical
22207.jpg,Barred Spiral
37850.jpg,Barred Spiral
65349.jpg,Spiral
